cycle,node,pre_rq_inj_ready,pre_rq_ej_valid,pre_rq_ej_ch,pre_rq_ej_dst,pre_rq_ej_last,pre_rq_ej_tag,pre_rs_inj_ready,pre_rs_ej_valid,pre_rs_ej_dst,pre_rs_ej_tag,post_rq_inj_ready,post_rq_ej_valid,post_rq_ej_ch,post_rq_ej_dst,post_rq_ej_last,post_rq_ej_tag,post_rs_inj_ready,post_rs_ej_valid,post_rs_ej_dst,post_rs_ej_tag
103,2,0,1,2,2,1,1073,1,1,2,5,0,1,2,2,1,1073,1,1,2,5
103,3,1,0,2,4,1,1127,1,1,4,1,1,0,2,4,1,1127,1,0,4,1
103,4,1,0,2,5,1,1141,1,1,5,7,1,1,2,5,1,1064,1,0,5,7
103,5,1,1,2,6,1,1124,1,0,6,5,1,1,2,6,1,1057,1,1,6,0
103,6,0,1,2,8,1,1107,1,0,8,0,1,1,2,8,1,1044,1,0,8,0
103,7,1,0,2,9,1,1110,1,1,9,7,1,0,2,9,1,1110,1,1,9,3
103,8,1,1,2,10,1,283,1,0,0,0,1,1,2,10,1,267,1,0,0,0
104,0,1,1,2,0,1,1092,1,1,0,3,1,0,2,0,1,1092,1,1,0,6
104,1,0,1,2,1,1,1111,1,0,1,7,0,1,2,1,1,1111,1,0,1,7
104,2,0,1,2,2,1,1073,1,1,2,5,1,1,2,2,1,1075,1,1,2,7
104,3,1,0,2,4,1,1127,1,0,4,1,1,1,2,4,1,1156,1,0,4,1
104,4,1,1,2,5,1,1064,1,0,5,7,1,1,2,5,1,1158,1,1,5,3
104,5,1,1,2,6,1,1057,1,1,6,0,0,0,2,6,1,1057,1,0,6,0
104,6,1,1,2,8,1,1044,1,0,8,0,0,1,2,8,1,1044,1,0,8,0
104,7,1,0,2,9,1,1110,1,1,9,3,1,0,2,9,1,1110,1,1,9,3
104,8,1,1,2,10,1,267,1,0,0,0,1,1,2,10,1,257,1,0,0,0
105,0,1,0,2,0,1,1092,1,1,0,6,1,1,2,0,1,1130,1,1,0,1
105,1,0,1,2,1,1,1111,1,0,1,7,1,1,2,1,1,1144,1,1,1,2
105,2,1,1,2,2,1,1075,1,1,2,7,1,1,2,2,1,1043,1,1,2,1
105,3,1,1,2,4,1,1156,1,0,4,1,1,0,2,4,1,1156,1,0,4,1
105,4,1,1,2,5,1,1158,1,1,5,3,1,1,2,5,1,1032,1,1,5,6
105,5,0,0,2,6,1,1057,1,0,6,0,1,1,2,6,1,1146,1,0,6,0
105,6,0,1,2,8,1,1044,1,0,8,0,1,1,2,8,1,1044,1,1,8,2
105,7,1,0,2,9,1,1110,1,1,9,3,1,1,2,9,1,1081,1,1,9,3
105,8,1,1,2,10,1,257,1,0,0,0,1,1,2,10,1,1129,1,1,10,2
106,0,1,1,2,0,1,1130,1,1,0,1,1,0,2,0,1,1130,1,1,0,1
106,1,1,1,2,1,1,1144,1,1,1,2,1,1,2,1,1,1080,1,1,1,1
106,2,1,1,2,2,1,1043,1,1,2,1,1,1,2,2,1,1043,1,1,2,6
106,3,1,0,2,4,1,1156,1,0,4,1,1,0,2,4,1,1156,1,1,4,3
106,4,1,1,2,5,1,1032,1,1,5,6,1,0,2,5,1,1032,1,0,5,6
106,5,1,1,2,6,1,1146,1,0,6,0,1,1,2,6,1,1165,1,0,6,0
106,6,1,1,2,8,1,1044,1,1,8,2,1,1,2,8,1,1033,1,1,8,2
106,7,1,1,2,9,1,1081,1,1,9,3,1,0,2,9,1,1081,1,1,9,3
106,8,1,1,2,10,1,1129,1,1,10,2,1,1,2,10,1,1077,1,0,10,2
107,0,1,0,2,0,1,1130,1,1,0,1,1,1,2,0,1,1131,1,1,0,4
107,1,1,1,2,1,1,1080,1,1,1,1,1,1,2,1,1,1126,1,1,1,1
107,2,1,1,2,2,1,1043,1,1,2,6,1,1,2,2,1,1043,1,1,2,2
107,3,1,0,2,4,1,1156,1,1,4,3,0,0,2,4,1,1156,1,0,4,3
107,4,1,0,2,5,1,1032,1,0,5,6,1,0,2,5,1,1032,0,0,5,6
107,5,1,1,2,6,1,1165,1,0,6,0,1,1,2,6,1,1165,1,0,6,0
107,6,1,1,2,8,1,1033,1,1,8,2,1,1,2,8,1,1112,1,1,8,3
107,7,1,0,2,9,1,1081,1,1,9,3,1,0,2,9,1,1081,1,1,9,3
107,8,1,1,2,10,1,1077,1,0,10,2,1,1,2,10,1,258,1,0,10,2
108,0,1,1,2,0,1,1131,1,1,0,4,1,1,2,0,1,1142,1,1,0,7
108,1,1,1,2,1,1,1126,1,1,1,1,1,1,2,1,1,1114,1,1,1,1
108,2,1,1,2,2,1,1043,1,1,2,2,1,1,2,2,1,1093,1,1,2,6
108,3,0,0,2,4,1,1156,1,0,4,3,1,0,2,4,1,1156,1,1,4,1
108,4,1,0,2,5,1,1032,0,0,5,6,0,0,2,5,1,1032,0,0,5,6
108,5,1,1,2,6,1,1165,1,0,6,0,1,1,2,6,1,1065,1,0,6,0
108,6,1,1,2,8,1,1112,1,1,8,3,1,1,2,8,1,1113,1,1,8,3
108,7,1,0,2,9,1,1081,1,1,9,3,1,0,2,9,1,1081,1,1,9,6
108,8,1,1,2,10,1,258,1,0,10,2,1,1,2,10,1,258,1,0,10,2
109,0,1,1,2,0,1,1142,1,1,0,7,1,1,2,0,1,1142,1,1,0,3
109,1,1,1,2,1,1,1114,1,1,1,1,1,1,2,1,1,1114,1,1,1,1
109,2,1,1,2,2,1,1093,1,1,2,6,1,1,2,2,1,1117,1,0,2,6
109,3,1,0,2,4,1,1156,1,1,4,1,1,0,2,4,1,1156,1,0,4,1
109,4,0,0,2,5,1,1032,0,0,5,6,0,0,2,5,1,1032,1,1,5,1
109,5,1,1,2,6,1,1065,1,0,6,0,1,1,2,6,1,1102,1,0,6,0
109,6,1,1,2,8,1,1113,1,1,8,3,1,1,2,8,1,1058,1,1,8,3
109,7,1,0,2,9,1,1081,1,1,9,6,0,0,2,9,1,1081,1,1,9,6
109,8,1,1,2,10,1,258,1,0,10,2,1,1,2,10,1,258,1,1,10,7
110,0,1,1,2,0,1,1142,1,1,0,3,1,1,2,0,1,1101,1,1,0,3
110,1,1,1,2,1,1,1114,1,1,1,1,1,1,2,1,1,1082,1,0,1,1
110,2,1,1,2,2,1,1117,1,0,2,6,1,1,2,2,1,1030,1,0,2,6
110,3,1,0,2,4,1,1156,1,0,4,1,1,1,2,4,1,1157,1,0,4,1
110,4,0,0,2,5,1,1032,1,1,5,1,1,1,2,5,1,1167,1,0,5,1
110,5,1,1,2,6,1,1102,1,0,6,0,1,1,2,6,1,1166,1,0,6,0
110,6,1,1,2,8,1,1058,1,1,8,3,0,1,2,8,1,1036,1,0,8,3
110,7,0,0,2,9,1,1081,1,1,9,6,1,1,2,9,1,1087,1,1,9,4
110,8,1,1,2,10,1,258,1,1,10,7,1,1,2,10,1,259,1,1,10,7
111,0,1,1,2,0,1,1101,1,1,0,3,1,1,2,0,1,1072,1,1,0,0
111,1,1,1,2,1,1,1082,1,0,1,1,1,1,2,1,1,1160,1,0,1,1
111,2,1,1,2,2,1,1030,1,0,2,6,1,1,2,2,1,1118,1,1,2,7
111,3,1,1,2,4,1,1157,1,0,4,1,1,1,2,4,1,1050,1,1,4,5
111,4,1,1,2,5,1,1167,1,0,5,1,1,1,2,5,1,1167,1,0,5,1
111,5,1,1,2,6,1,1166,1,0,6,0,1,1,2,6,1,1085,1,1,6,7
111,6,0,1,2,8,1,1036,1,0,8,3,0,1,2,8,1,1039,1,0,8,3
111,7,1,1,2,9,1,1087,1,1,9,4,1,0,2,9,1,1087,1,1,9,1
111,8,1,1,2,10,1,259,1,1,10,7,1,1,2,10,1,259,1,1,10,4
112,0,1,1,2,0,1,1072,1,1,0,0,1,1,2,0,1,1132,1,1,0,1
112,1,1,1,2,1,1,1160,1,0,1,1,1,1,2,1,1,1115,1,0,1,1
112,2,1,1,2,2,1,1118,1,1,2,7,1,1,2,2,1,1118,1,0,2,7
112,3,1,1,2,4,1,1050,1,1,4,5,1,1,2,4,1,1071,1,0,4,5
112,4,1,1,2,5,1,1167,1,0,5,1,1,1,2,5,1,1104,1,0,5,1
112,5,1,1,2,6,1,1085,1,1,6,7,1,1,2,6,1,1134,1,0,6,7
112,6,0,1,2,8,1,1039,1,0,8,3,1,1,2,8,1,1137,1,0,8,3
112,7,1,0,2,9,1,1087,1,1,9,1,1,1,2,9,1,1041,1,1,9,3
112,8,1,1,2,10,1,259,1,1,10,4,1,1,2,10,1,1096,1,1,10,4
113,0,1,1,2,0,1,1132,1,1,0,1,1,1,2,0,1,1132,1,0,0,1
113,1,1,1,2,1,1,1115,1,0,1,1,1,1,2,1,1,1089,1,0,1,1
113,2,1,1,2,2,1,1118,1,0,2,7,1,1,2,2,1,1049,1,0,2,7
113,3,1,1,2,4,1,1071,1,0,4,5,1,1,2,4,1,1136,1,1,4,2
113,4,1,1,2,5,1,1104,1,0,5,1,1,1,2,5,1,1108,1,1,5,3
113,5,1,1,2,6,1,1134,1,0,6,7,1,1,2,6,1,1134,1,0,6,7
113,6,1,1,2,8,1,1137,1,0,8,3,1,0,2,8,1,1137,1,1,8,5
113,7,1,1,2,9,1,1041,1,1,9,3,1,1,2,9,1,1041,1,1,9,1
113,8,1,1,2,10,1,1096,1,1,10,4,1,1,2,10,1,1096,1,1,10,2
114,0,1,1,2,0,1,1132,1,0,0,1,1,1,2,0,1,1161,1,0,0,1
114,1,1,1,2,1,1,1089,1,0,1,1,1,1,2,1,1,1152,1,1,1,0
114,2,1,1,2,2,1,1049,1,0,2,7,0,1,2,2,1,1151,1,0,2,7
114,3,1,1,2,4,1,1136,1,1,4,2,1,1,2,4,1,1122,1,0,4,2
114,4,1,1,2,5,1,1108,1,1,5,3,1,1,2,5,1,1108,1,1,5,1
114,5,1,1,2,6,1,1134,1,0,6,7,0,1,2,6,1,1120,1,1,6,6
114,6,1,0,2,8,1,1137,1,1,8,5,1,0,2,8,1,1137,1,1,8,5
114,7,1,1,2,9,1,1041,1,1,9,1,1,1,2,9,1,1024,1,1,9,6
114,8,1,1,2,10,1,1096,1,1,10,2,1,1,2,10,1,1066,1,1,10,2
115,0,1,1,2,0,1,1161,1,0,0,1,1,1,2,0,1,1161,1,1,0,7
115,1,1,1,2,1,1,1152,1,1,1,0,1,1,2,1,1,1152,1,0,1,0
115,2,0,1,2,2,1,1151,1,0,2,7,1,1,2,2,1,1086,1,0,2,7
115,3,1,1,2,4,1,1122,1,0,4,2,0,1,2,4,1,1090,1,1,4,6
115,4,1,1,2,5,1,1108,1,1,5,1,1,1,2,5,1,1027,1,1,5,1
115,5,0,1,2,6,1,1120,1,1,6,6,1,1,2,6,1,1120,1,0,6,6
115,6,1,0,2,8,1,1137,1,1,8,5,1,0,2,8,1,1137,1,1,8,5
115,7,1,1,2,9,1,1024,1,1,9,6,1,1,2,9,1,1106,1,1,9,6
115,8,1,1,2,10,1,1066,1,1,10,2,1,1,2,10,1,1138,1,1,10,6
116,0,1,1,2,0,1,1161,1,1,0,7,1,1,2,0,1,1164,1,0,0,7
116,1,1,1,2,1,1,1152,1,0,1,0,1,1,2,1,1,1152,1,0,1,0
116,2,1,1,2,2,1,1086,1,0,2,7,1,1,2,2,1,1086,1,0,2,7
116,3,0,1,2,4,1,1090,1,1,4,6,1,1,2,4,1,1058,1,1,4,6
116,4,1,1,2,5,1,1027,1,1,5,1,1,1,2,5,1,1045,1,1,5,1
116,5,1,1,2,6,1,1120,1,0,6,6,1,1,2,6,1,1120,1,0,6,6
116,6,1,0,2,8,1,1137,1,1,8,5,1,1,2,8,1,1029,1,1,8,2
116,7,1,1,2,9,1,1106,1,1,9,6,0,1,2,9,1,1109,1,1,9,7
116,8,1,1,2,10,1,1138,1,1,10,6,1,1,2,10,1,1026,1,0,10,6
117,0,1,1,2,0,1,1164,1,0,0,7,1,1,2,0,1,1116,1,0,0,7
117,1,1,1,2,1,1,1152,1,0,1,0,1,1,2,1,1,1153,1,0,1,0
117,2,1,1,2,2,1,1086,1,0,2,7,1,0,2,2,1,1086,1,1,2,5
117,3,1,1,2,4,1,1058,1,1,4,6,1,1,2,4,1,1058,1,0,4,6
117,4,1,1,2,5,1,1045,1,1,5,1,1,1,2,5,1,1079,1,1,5,1
117,5,1,1,2,6,1,1120,1,0,6,6,1,1,2,6,1,1043,1,0,6,6
117,6,1,1,2,8,1,1029,1,1,8,2,1,0,2,8,1,1029,1,0,8,2
117,7,0,1,2,9,1,1109,1,1,9,7,1,0,2,9,1,1109,1,1,9,7
117,8,1,1,2,10,1,1026,1,0,10,6,1,1,2,10,1,1143,1,1,10,5
118,0,1,1,2,0,1,1116,1,0,0,7,1,1,2,0,1,1116,1,0,0,7
118,1,1,1,2,1,1,1153,1,0,1,0,1,1,2,1,1,1073,1,0,1,0
118,2,1,0,2,2,1,1086,1,1,2,5,1,1,2,2,1,1049,1,1,2,5
118,3,1,1,2,4,1,1058,1,0,4,6,1,1,2,4,1,1141,1,1,4,3
118,4,1,1,2,5,1,1079,1,1,5,1,1,1,2,5,1,1030,1,0,5,1
118,5,1,1,2,6,1,1043,1,0,6,6,1,1,2,6,1,1026,1,0,6,6
118,6,1,0,2,8,1,1029,1,0,8,2,1,1,2,8,1,1093,1,1,8,1
118,7,1,0,2,9,1,1109,1,1,9,7,0,0,2,9,1,1109,1,1,9,5
118,8,1,1,2,10,1,1143,1,1,10,5,1,1,2,10,1,1061,1,0,10,5
119,0,1,1,2,0,1,1116,1,0,0,7,1,1,2,0,1,1060,1,0,0,7
119,1,1,1,2,1,1,1073,1,0,1,0,1,1,2,1,1,1139,1,0,1,0
119,2,1,1,2,2,1,1049,1,1,2,5,1,0,2,2,1,1049,1,1,2,0
119,3,1,1,2,4,1,1141,1,1,4,3,1,1,2,4,1,1031,1,0,4,3
119,4,1,1,2,5,1,1030,1,0,5,1,1,1,2,5,1,1156,1,1,5,5
119,5,1,1,2,6,1,1026,1,0,6,6,1,1,2,6,1,1095,1,0,6,6
119,6,1,1,2,8,1,1093,1,1,8,1,1,0,2,8,1,1093,1,0,8,1
119,7,0,0,2,9,1,1109,1,1,9,5,1,1,2,9,1,1048,1,1,9,5
119,8,1,1,2,10,1,1061,1,0,10,5,1,1,2,10,1,1111,1,0,10,5
120,0,1,1,2,0,1,1060,1,0,0,7,1,1,2,0,1,1094,1,0,0,7
120,1,1,1,2,1,1,1139,1,0,1,0,1,1,2,1,1,1139,1,1,1,7
120,2,1,0,2,2,1,1049,1,1,2,0,1,0,2,2,1,1049,1,1,2,0
120,3,1,1,2,4,1,1031,1,0,4,3,1,0,2,4,1,1031,1,0,4,3
120,4,1,1,2,5,1,1156,1,1,5,5,1,1,2,5,1,1156,1,1,5,5
120,5,1,1,2,6,1,1095,1,0,6,6,0,1,2,6,1,1159,1,0,6,6
120,6,1,0,2,8,1,1093,1,0,8,1,1,0,2,8,1,1093,1,0,8,1
120,7,1,1,2,9,1,1048,1,1,9,5,1,1,2,9,1,1162,1,1,9,5
120,8,1,1,2,10,1,1111,1,0,10,5,1,0,2,10,1,1111,1,1,10,0
121,0,1,1,2,0,1,1094,1,0,0,7,1,1,2,0,1,1097,1,1,0,2
121,1,1,1,2,1,1,1139,1,1,1,7,1,0,2,1,1,1139,1,1,1,5
121,2,1,0,2,2,1,1049,1,1,2,0,1,0,2,2,1,1049,1,1,2,3
121,3,1,0,2,4,1,1031,1,0,4,3,1,0,2,4,1,1031,1,1,4,2
121,4,1,1,2,5,1,1156,1,1,5,5,0,1,2,5,1,1156,1,0,5,5
121,5,0,1,2,6,1,1159,1,0,6,6,1,1,2,6,1,1063,1,1,6,3
121,6,1,0,2,8,1,1093,1,0,8,1,1,0,2,8,1,1093,1,0,8,1
121,7,1,1,2,9,1,1162,1,1,9,5,1,1,2,9,1,1080,1,1,9,5
121,8,1,0,2,10,1,1111,1,1,10,0,1,1,2,10,1,1146,1,0,10,0
122,0,1,1,2,0,1,1097,1,1,0,2,1,1,2,0,1,1142,1,0,0,2
122,1,1,0,2,1,1,1139,1,1,1,5,1,0,2,1,1,1139,1,0,1,5
122,2,1,0,2,2,1,1049,1,1,2,3,1,1,2,2,1,1053,1,1,2,6
122,3,1,0,2,4,1,1031,1,1,4,2,0,1,2,4,1,1101,1,1,4,2
122,4,0,1,2,5,1,1156,1,0,5,5,0,1,2,5,1,1032,1,0,5,5
122,5,1,1,2,6,1,1063,1,1,6,3,1,1,2,6,1,1124,1,0,6,3
122,6,1,0,2,8,1,1093,1,0,8,1,1,1,2,8,1,1034,1,1,8,6
122,7,1,1,2,9,1,1080,1,1,9,5,1,1,2,9,1,1112,1,1,9,5
122,8,1,1,2,10,1,1146,1,0,10,0,1,0,2,10,1,1146,1,1,10,2
123,0,1,1,2,0,1,1142,1,0,0,2,1,1,2,0,1,1142,1,0,0,2
123,1,1,0,2,1,1,1139,1,0,1,5,1,0,2,1,1,1139,1,0,1,5
123,2,1,1,2,2,1,1053,1,1,2,6,1,1,2,2,1,1075,1,1,2,2
123,3,0,1,2,4,1,1101,1,1,4,2,1,0,2,4,1,1101,1,0,4,2
123,4,0,1,2,5,1,1032,1,0,5,5,1,1,2,5,1,1160,1,1,5,4
123,5,1,1,2,6,1,1124,1,0,6,3,1,1,2,6,1,1028,1,0,6,3
123,6,1,1,2,8,1,1034,1,1,8,6,1,1,2,8,1,1035,1,1,8,5
123,7,1,1,2,9,1,1112,1,1,9,5,1,1,2,9,1,1115,1,1,9,4
123,8,1,0,2,10,1,1146,1,1,10,2,1,1,2,10,1,1077,1,0,10,2
124,0,1,1,2,0,1,1142,1,0,0,2,1,1,2,0,1,1051,1,0,0,2
124,1,1,0,2,1,1,1139,1,0,1,5,1,1,2,1,1,1084,1,1,1,1
124,2,1,1,2,2,1,1075,1,1,2,2,1,1,2,2,1,1117,1,0,2,2
124,3,1,0,2,4,1,1101,1,0,4,2,1,1,2,4,1,1135,1,1,4,4
124,4,1,1,2,5,1,1160,1,1,5,4,1,1,2,5,1,1085,1,1,5,0
124,5,1,1,2,6,1,1028,1,0,6,3,1,1,2,6,1,1098,1,1,6,0
124,6,1,1,2,8,1,1035,1,1,8,5,1,1,2,8,1,1062,1,1,8,3
124,7,1,1,2,9,1,1115,1,1,9,4,1,1,2,9,1,1166,1,1,9,2
124,8,1,1,2,10,1,1077,1,0,10,2,0,1,2,10,1,1077,1,0,10,2
125,0,1,1,2,0,1,1051,1,0,0,2,1,1,2,0,1,1157,1,0,0,2
125,1,1,1,2,1,1,1084,1,1,1,1,1,1,2,1,1,1024,1,0,1,1
125,2,1,1,2,2,1,1117,1,0,2,2,1,0,2,2,1,1117,1,1,2,2
125,3,1,1,2,4,1,1135,1,1,4,4,1,0,2,4,1,1135,1,0,4,4
125,4,1,1,2,5,1,1085,1,1,5,0,1,1,2,5,1,1136,1,0,5,0
125,5,1,1,2,6,1,1098,1,1,6,0,1,1,2,6,1,1127,1,1,6,1
125,6,1,1,2,8,1,1062,1,1,8,3,1,1,2,8,1,1062,1,1,8,6
125,7,1,1,2,9,1,1166,1,1,9,2,1,1,2,9,1,1064,1,1,9,2
125,8,0,1,2,10,1,1077,1,0,10,2,0,1,2,10,1,1151,1,1,10,4
126,0,1,1,2,0,1,1157,1,0,0,2,1,1,2,0,1,1129,1,0,0,2
126,1,1,1,2,1,1,1024,1,0,1,1,1,1,2,1,1,1024,0,0,1,1
126,2,1,0,2,2,1,1117,1,1,2,2,1,0,2,2,1,1117,1,0,2,2
126,3,1,0,2,4,1,1135,1,0,4,4,1,1,2,4,1,1118,1,0,4,4
126,4,1,1,2,5,1,1136,1,0,5,0,1,0,2,5,1,1136,0,0,5,0
126,5,1,1,2,6,1,1127,1,1,6,1,1,1,2,6,1,1069,1,1,6,4
126,6,1,1,2,8,1,1062,1,1,8,6,1,1,2,8,1,1050,1,1,8,4
126,7,1,1,2,9,1,1064,1,1,9,2,1,1,2,9,1,1102,1,1,9,5
126,8,0,1,2,10,1,1151,1,1,10,4,0,1,2,10,1,1047,1,1,10,4
127,0,1,1,2,0,1,1129,1,0,0,2,1,1,2,0,1,1054,1,0,0,2
127,1,1,1,2,1,1,1024,0,0,1,1,1,1,2,1,1,1161,1,0,1,1
127,2,1,0,2,2,1,1117,1,0,2,2,1,1,2,2,1,1081,1,0,2,2
127,3,1,1,2,4,1,1118,1,0,4,4,1,1,2,4,1,1118,1,0,4,4
127,4,1,0,2,5,1,1136,0,0,5,0,1,1,2,5,1,1138,0,0,5,0
127,5,1,1,2,6,1,1069,1,1,6,4,1,1,2,6,1,1058,1,1,6,6
127,6,1,1,2,8,1,1050,1,1,8,4,1,0,2,8,1,1050,1,0,8,4
127,7,1,1,2,9,1,1102,1,1,9,5,1,1,2,9,1,1067,0,1,9,3
127,8,0,1,2,10,1,1047,1,1,10,4,1,1,2,10,1,1033,1,1,10,7
128,0,1,1,2,0,1,1054,1,0,0,2,1,1,2,0,1,1148,1,0,0,2
128,1,1,1,2,1,1,1161,1,0,1,1,1,0,2,1,1,1161,0,0,1,1
128,2,1,1,2,2,1,1081,1,0,2,2,1,1,2,2,1,1103,1,1,2,4
128,3,1,1,2,4,1,1118,1,0,4,4,1,1,2,4,1,1066,1,1,4,5
128,4,1,1,2,5,1,1138,0,0,5,0,1,0,2,5,1,1138,0,0,5,0
128,5,1,1,2,6,1,1058,1,1,6,6,1,1,2,6,1,1131,1,1,6,4
128,6,1,0,2,8,1,1050,1,0,8,4,0,0,2,8,1,1050,1,1,8,6
128,7,1,1,2,9,1,1067,0,1,9,3,1,1,2,9,1,1036,1,1,9,1
128,8,1,1,2,10,1,1033,1,1,10,7,1,1,2,10,1,1107,1,1,10,0
129,0,1,1,2,0,1,1148,1,0,0,2,0,1,2,0,1,1120,1,0,0,2
129,1,1,0,2,1,1,1161,0,0,1,1,1,1,2,1,1,1028,1,0,1,1
129,2,1,1,2,2,1,1103,1,1,2,4,1,1,2,2,1,1043,1,1,2,4
129,3,1,1,2,4,1,1066,1,1,4,5,1,1,2,4,1,1027,1,1,4,5
129,4,1,0,2,5,1,1138,0,0,5,0,1,0,2,5,1,1138,1,1,5,5
129,5,1,1,2,6,1,1131,1,1,6,4,1,1,2,6,1,1132,1,1,6,1
129,6,0,0,2,8,1,1050,1,1,8,6,1,0,2,8,1,1050,1,1,8,5
129,7,1,1,2,9,1,1036,1,1,9,1,1,1,2,9,1,1104,1,1,9,1
129,8,1,1,2,10,1,1107,1,1,10,0,0,0,2,10,1,1107,1,1,10,0
130,0,0,1,2,0,1,1120,1,0,0,2,1,1,2,0,1,1120,1,0,0,2
130,1,1,1,2,1,1,1028,1,0,1,1,1,0,2,1,1,1028,1,1,1,2
130,2,1,1,2,2,1,1043,1,1,2,4,1,1,2,2,1,1145,1,0,2,4
130,3,1,1,2,4,1,1027,1,1,4,5,1,1,2,4,1,1165,1,0,4,5
130,4,1,0,2,5,1,1138,1,1,5,5,1,1,2,5,1,1059,1,1,5,5
130,5,1,1,2,6,1,1132,1,1,6,1,1,0,2,6,1,1132,1,0,6,1
130,6,1,0,2,8,1,1050,1,1,8,5,1,1,2,8,1,1077,1,1,8,7
130,7,1,1,2,9,1,1104,1,1,9,1,1,1,2,9,1,1124,1,1,9,0
130,8,0,0,2,10,1,1107,1,1,10,0,0,1,2,10,1,1041,1,1,10,0
131,0,1,1,2,0,1,1120,1,0,0,2,1,1,2,0,1,1163,1,1,0,4
131,1,1,0,2,1,1,1028,1,1,1,2,1,0,2,1,1,1028,1,0,1,2
131,2,1,1,2,2,1,1145,1,0,2,4,1,1,2,2,1,1044,1,0,2,4
131,3,1,1,2,4,1,1165,1,0,4,5,1,1,2,4,1,1167,1,0,4,5
131,4,1,1,2,5,1,1059,1,1,5,5,1,0,2,5,1,1059,1,1,5,7
131,5,1,0,2,6,1,1132,1,0,6,1,1,1,2,6,1,1093,1,1,6,4
131,6,1,1,2,8,1,1077,1,1,8,7,1,1,2,8,1,1141,1,1,8,7
131,7,1,1,2,9,1,1124,1,1,9,0,1,1,2,9,1,1039,1,1,9,0
131,8,0,1,2,10,1,1041,1,1,10,0,1,1,2,10,1,1041,1,1,10,3
132,0,1,1,2,0,1,1163,1,1,0,4,1,1,2,0,1,1163,1,1,0,4
132,1,1,0,2,1,1,1028,1,0,1,2,1,0,2,1,1,1028,1,0,1,2
132,2,1,1,2,2,1,1044,1,0,2,4,1,1,2,2,1,1086,1,0,2,4
132,3,1,1,2,4,1,1167,1,0,4,5,1,1,2,4,1,1167,1,1,4,7
132,4,1,0,2,5,1,1059,1,1,5,7,1,1,2,5,1,1078,1,1,5,7
132,5,1,1,2,6,1,1093,1,1,6,4,1,1,2,6,1,1074,1,0,6,4
132,6,1,1,2,8,1,1141,1,1,8,7,1,1,2,8,1,1141,1,1,8,6
132,7,1,1,2,9,1,1039,1,1,9,0,1,1,2,9,1,1072,1,1,9,6
132,8,1,1,2,10,1,1041,1,1,10,3,1,1,2,10,1,1042,1,1,10,7
133,0,1,1,2,0,1,1163,1,1,0,4,1,1,2,0,1,1163,1,1,0,5
133,1,1,0,2,1,1,1028,1,0,1,2,1,0,2,1,1,1028,1,1,1,7
133,2,1,1,2,2,1,1086,1,0,2,4,1,1,2,2,1,1153,1,0,2,4
133,3,1,1,2,4,1,1167,1,1,4,7,1,1,2,4,1,1167,1,1,4,7
133,4,1,1,2,5,1,1078,1,1,5,7,1,1,2,5,1,1080,1,1,5,1
133,5,1,1,2,6,1,1074,1,0,6,4,1,1,2,6,1,1158,1,0,6,4
133,6,1,1,2,8,1,1141,1,1,8,6,1,1,2,8,1,1141,1,1,8,4
133,7,1,1,2,9,1,1072,1,1,9,6,1,0,2,9,1,1072,1,1,9,6
133,8,1,1,2,10,1,1042,1,1,10,7,1,1,2,10,1,1087,1,0,10,7
134,0,1,1,2,0,1,1163,1,1,0,5,1,1,2,0,1,1045,1,1,0,2
134,1,1,0,2,1,1,1028,1,1,1,7,1,1,2,1,1,1143,1,1,1,6
134,2,1,1,2,2,1,1153,1,0,2,4,1,1,2,2,1,1134,1,0,2,4
134,3,1,1,2,4,1,1167,1,1,4,7,1,1,2,4,1,1106,0,1,4,6
134,4,1,1,2,5,1,1080,1,1,5,1,1,1,2,5,1,1048,1,1,5,6
134,5,1,1,2,6,1,1158,1,0,6,4,1,0,2,6,1,1158,1,1,6,0
134,6,1,1,2,8,1,1141,1,1,8,4,1,1,2,8,1,1092,1,1,8,4
134,7,1,0,2,9,1,1072,1,1,9,6,1,1,2,9,1,1061,1,1,9,2
134,8,1,1,2,10,1,1087,1,0,10,7,1,1,2,10,1,1063,1,0,10,7
135,0,1,1,2,0,1,1045,1,1,0,2,1,1,2,0,1,1064,1,1,0,2
135,1,1,1,2,1,1,1143,1,1,1,6,1,1,2,1,1,1111,1,0,1,6
135,2,1,1,2,2,1,1134,1,0,2,4,1,1,2,2,1,1122,1,1,2,0
135,3,1,1,2,4,1,1106,0,1,4,6,1,1,2,4,1,1106,1,0,4,6
135,4,1,1,2,5,1,1048,1,1,5,6,1,1,2,5,1,1128,1,1,5,6
135,5,1,0,2,6,1,1158,1,1,6,0,1,0,2,6,1,1158,1,1,6,5
135,6,1,1,2,8,1,1092,1,1,8,4,1,1,2,8,1,1105,1,1,8,2
135,7,1,1,2,9,1,1061,1,1,9,2,1,1,2,9,1,1098,1,1,9,5
135,8,1,1,2,10,1,1063,1,0,10,7,1,0,2,10,1,1063,1,0,10,7
136,0,1,1,2,0,1,1064,1,1,0,2,1,1,2,0,1,1082,1,1,0,1
136,1,1,1,2,1,1,1111,1,0,1,6,1,1,2,1,1,1066,1,0,1,6
136,2,1,1,2,2,1,1122,1,1,2,0,1,1,2,2,1,1076,1,1,2,0
136,3,1,1,2,4,1,1106,1,0,4,6,1,1,2,4,1,1139,1,0,4,6
