cycle,node,rst_n,rq_valid,rq_ch,rq_dst_x,rq_dst_y,rq_last,rq_tag,rq_ej_ready,rs_valid,rs_dst_x,rs_dst_y,rs_tag,rs_ej_ready
152,5,1,0,2,0,0,1,0,1,0,0,0,0,1
152,6,1,0,2,0,0,1,0,1,0,0,0,0,1
152,7,1,0,2,0,0,1,0,1,0,0,0,0,1
152,8,1,0,2,0,0,1,0,1,0,0,0,0,1
153,0,1,0,2,0,0,1,0,1,0,0,0,0,1
153,1,1,0,2,0,0,1,0,1,0,0,0,0,1
153,2,1,0,2,0,0,1,0,1,0,0,0,0,1
153,3,1,0,2,0,0,1,0,1,0,0,0,0,1
153,4,1,0,2,0,0,1,0,1,0,0,0,0,1
153,5,1,0,2,0,0,1,0,1,0,0,0,0,1
153,6,1,0,2,0,0,1,0,1,0,0,0,0,1
153,7,1,0,2,0,0,1,0,1,0,0,0,0,1
153,8,1,0,2,0,0,1,0,1,0,0,0,0,1
154,0,1,0,2,0,0,1,0,1,0,0,0,0,1
154,1,1,0,2,0,0,1,0,1,0,0,0,0,1
154,2,1,0,2,0,0,1,0,1,0,0,0,0,1
154,3,1,0,2,0,0,1,0,1,0,0,0,0,1
154,4,1,0,2,0,0,1,0,1,0,0,0,0,1
154,5,1,0,2,0,0,1,0,1,0,0,0,0,1
154,6,1,0,2,0,0,1,0,1,0,0,0,0,1
154,7,1,0,2,0,0,1,0,1,0,0,0,0,1
154,8,1,0,2,0,0,1,0,1,0,0,0,0,1
155,0,1,0,2,0,0,1,0,1,0,0,0,0,1
155,1,1,0,2,0,0,1,0,1,0,0,0,0,1
155,2,1,0,2,0,0,1,0,1,0,0,0,0,1
155,3,1,0,2,0,0,1,0,1,0,0,0,0,1
155,4,1,0,2,0,0,1,0,1,0,0,0,0,1
155,5,1,0,2,0,0,1,0,1,0,0,0,0,1
155,6,1,0,2,0,0,1,0,1,0,0,0,0,1
155,7,1,0,2,0,0,1,0,1,0,0,0,0,1
155,8,1,0,2,0,0,1,0,1,0,0,0,0,1
156,0,1,0,2,0,0,1,0,1,0,0,0,0,1
156,1,1,0,2,0,0,1,0,1,0,0,0,0,1
156,2,1,0,2,0,0,1,0,1,0,0,0,0,1
156,3,1,0,2,0,0,1,0,1,0,0,0,0,1
156,4,1,0,2,0,0,1,0,1,0,0,0,0,1
156,5,1,0,2,0,0,1,0,1,0,0,0,0,1
156,6,1,0,2,0,0,1,0,1,0,0,0,0,1
156,7,1,0,2,0,0,1,0,1,0,0,0,0,1
156,8,1,0,2,0,0,1,0,1,0,0,0,0,1
157,0,1,0,2,0,0,1,0,1,0,0,0,0,1
157,1,1,0,2,0,0,1,0,1,0,0,0,0,1
157,2,1,0,2,0,0,1,0,1,0,0,0,0,1
157,3,1,0,2,0,0,1,0,1,0,0,0,0,1
157,4,1,0,2,0,0,1,0,1,0,0,0,0,1
157,5,1,0,2,0,0,1,0,1,0,0,0,0,1
157,6,1,0,2,0,0,1,0,1,0,0,0,0,1
157,7,1,0,2,0,0,1,0,1,0,0,0,0,1
157,8,1,0,2,0,0,1,0,1,0,0,0,0,1
158,0,1,0,2,0,0,1,0,1,0,0,0,0,1
158,1,1,0,2,0,0,1,0,1,0,0,0,0,1
158,2,1,0,2,0,0,1,0,1,0,0,0,0,1
158,3,1,0,2,0,0,1,0,1,0,0,0,0,1
158,4,1,0,2,0,0,1,0,1,0,0,0,0,1
158,5,1,0,2,0,0,1,0,1,0,0,0,0,1
158,6,1,0,2,0,0,1,0,1,0,0,0,0,1
158,7,1,0,2,0,0,1,0,1,0,0,0,0,1
158,8,1,0,2,0,0,1,0,1,0,0,0,0,1
159,0,1,0,2,0,0,1,0,1,0,0,0,0,1
159,1,1,0,2,0,0,1,0,1,0,0,0,0,1
159,2,1,0,2,0,0,1,0,1,0,0,0,0,1
159,3,1,0,2,0,0,1,0,1,0,0,0,0,1
159,4,1,0,2,0,0,1,0,1,0,0,0,0,1
159,5,1,0,2,0,0,1,0,1,0,0,0,0,1
159,6,1,0,2,0,0,1,0,1,0,0,0,0,1
159,7,1,0,2,0,0,1,0,1,0,0,0,0,1
159,8,1,0,2,0,0,1,0,1,0,0,0,0,1
160,0,1,0,2,0,0,1,0,1,0,0,0,0,1
160,1,1,0,2,0,0,1,0,1,0,0,0,0,1
160,2,1,0,2,0,0,1,0,1,0,0,0,0,1
160,3,1,0,2,0,0,1,0,1,0,0,0,0,1
160,4,1,0,2,0,0,1,0,1,0,0,0,0,1
160,5,1,0,2,0,0,1,0,1,0,0,0,0,1
160,6,1,0,2,0,0,1,0,1,0,0,0,0,1
160,7,1,0,2,0,0,1,0,1,0,0,0,0,1
160,8,1,0,2,0,0,1,0,1,0,0,0,0,1
161,0,1,0,2,0,0,1,0,1,0,0,0,0,1
161,1,1,0,2,0,0,1,0,1,0,0,0,0,1
161,2,1,0,2,0,0,1,0,1,0,0,0,0,1
161,3,1,0,2,0,0,1,0,1,0,0,0,0,1
161,4,1,0,2,0,0,1,0,1,0,0,0,0,1
161,5,1,0,2,0,0,1,0,1,0,0,0,0,1
161,6,1,0,2,0,0,1,0,1,0,0,0,0,1
161,7,1,0,2,0,0,1,0,1,0,0,0,0,1
161,8,1,0,2,0,0,1,0,1,0,0,0,0,1
162,0,1,0,2,0,0,1,0,1,0,0,0,0,1
162,1,1,0,2,0,0,1,0,1,0,0,0,0,1
162,2,1,0,2,0,0,1,0,1,0,0,0,0,1
162,3,1,0,2,0,0,1,0,1,0,0,0,0,1
162,4,1,0,2,0,0,1,0,1,0,0,0,0,1
162,5,1,0,2,0,0,1,0,1,0,0,0,0,1
162,6,1,0,2,0,0,1,0,1,0,0,0,0,1
162,7,1,0,2,0,0,1,0,1,0,0,0,0,1
162,8,1,0,2,0,0,1,0,1,0,0,0,0,1
163,0,1,0,2,0,0,1,0,1,0,0,0,0,1
163,1,1,0,2,0,0,1,0,1,0,0,0,0,1
163,2,1,0,2,0,0,1,0,1,0,0,0,0,1
163,3,1,0,2,0,0,1,0,1,0,0,0,0,1
163,4,1,0,2,0,0,1,0,1,0,0,0,0,1
163,5,1,0,2,0,0,1,0,1,0,0,0,0,1
163,6,1,0,2,0,0,1,0,1,0,0,0,0,1
163,7,1,0,2,0,0,1,0,1,0,0,0,0,1
163,8,1,0,2,0,0,1,0,1,0,0,0,0,1
164,0,1,0,2,0,0,1,0,1,0,0,0,0,1
164,1,1,0,2,0,0,1,0,1,0,0,0,0,1
164,2,1,0,2,0,0,1,0,1,0,0,0,0,1
164,3,1,0,2,0,0,1,0,1,0,0,0,0,1
164,4,1,0,2,0,0,1,0,1,0,0,0,0,1
164,5,1,0,2,0,0,1,0,1,0,0,0,0,1
164,6,1,0,2,0,0,1,0,1,0,0,0,0,1
164,7,1,0,2,0,0,1,0,1,0,0,0,0,1
164,8,1,0,2,0,0,1,0,1,0,0,0,0,1
165,0,1,0,2,0,0,1,0,1,0,0,0,0,1
165,1,1,0,2,0,0,1,0,1,0,0,0,0,1
165,2,1,0,2,0,0,1,0,1,0,0,0,0,1
165,3,1,0,2,0,0,1,0,1,0,0,0,0,1
165,4,1,0,2,0,0,1,0,1,0,0,0,0,1
165,5,1,0,2,0,0,1,0,1,0,0,0,0,1
165,6,1,0,2,0,0,1,0,1,0,0,0,0,1
165,7,1,0,2,0,0,1,0,1,0,0,0,0,1
165,8,1,0,2,0,0,1,0,1,0,0,0,0,1
166,0,1,0,2,0,0,1,0,1,0,0,0,0,1
166,1,1,0,2,0,0,1,0,1,0,0,0,0,1
166,2,1,0,2,0,0,1,0,1,0,0,0,0,1
166,3,1,0,2,0,0,1,0,1,0,0,0,0,1
166,4,1,0,2,0,0,1,0,1,0,0,0,0,1
166,5,1,0,2,0,0,1,0,1,0,0,0,0,1
166,6,1,0,2,0,0,1,0,1,0,0,0,0,1
166,7,1,0,2,0,0,1,0,1,0,0,0,0,1
166,8,1,0,2,0,0,1,0,1,0,0,0,0,1
167,0,1,0,2,0,0,1,0,1,0,0,0,0,1
167,1,1,0,2,0,0,1,0,1,0,0,0,0,1
167,2,1,0,2,0,0,1,0,1,0,0,0,0,1
167,3,1,0,2,0,0,1,0,1,0,0,0,0,1
167,4,1,0,2,0,0,1,0,1,0,0,0,0,1
167,5,1,0,2,0,0,1,0,1,0,0,0,0,1
167,6,1,0,2,0,0,1,0,1,0,0,0,0,1
167,7,1,0,2,0,0,1,0,1,0,0,0,0,1
167,8,1,0,2,0,0,1,0,1,0,0,0,0,1
168,0,1,0,2,0,0,1,0,1,0,0,0,0,1
168,1,1,0,2,0,0,1,0,1,0,0,0,0,1
168,2,1,0,2,0,0,1,0,1,0,0,0,0,1
168,3,1,0,2,0,0,1,0,1,0,0,0,0,1
168,4,1,0,2,0,0,1,0,1,0,0,0,0,1
168,5,1,0,2,0,0,1,0,1,0,0,0,0,1
168,6,1,0,2,0,0,1,0,1,0,0,0,0,1
168,7,1,0,2,0,0,1,0,1,0,0,0,0,1
168,8,1,0,2,0,0,1,0,1,0,0,0,0,1
169,0,1,0,2,0,0,1,0,1,0,0,0,0,1
169,1,1,0,2,0,0,1,0,1,0,0,0,0,1
169,2,1,0,2,0,0,1,0,1,0,0,0,0,1
169,3,1,0,2,0,0,1,0,1,0,0,0,0,1
169,4,1,0,2,0,0,1,0,1,0,0,0,0,1
169,5,1,0,2,0,0,1,0,1,0,0,0,0,1
169,6,1,0,2,0,0,1,0,1,0,0,0,0,1
169,7,1,0,2,0,0,1,0,1,0,0,0,0,1
169,8,1,0,2,0,0,1,0,1,0,0,0,0,1
170,0,1,0,2,0,0,1,0,1,0,0,0,0,1
170,1,1,0,2,0,0,1,0,1,0,0,0,0,1
170,2,1,0,2,0,0,1,0,1,0,0,0,0,1
170,3,1,0,2,0,0,1,0,1,0,0,0,0,1
170,4,1,0,2,0,0,1,0,1,0,0,0,0,1
170,5,1,0,2,0,0,1,0,1,0,0,0,0,1
170,6,1,0,2,0,0,1,0,1,0,0,0,0,1
170,7,1,0,2,0,0,1,0,1,0,0,0,0,1
170,8,1,0,2,0,0,1,0,1,0,0,0,0,1
171,0,1,0,2,0,0,1,0,1,0,0,0,0,1
171,1,1,0,2,0,0,1,0,1,0,0,0,0,1
171,2,1,0,2,0,0,1,0,1,0,0,0,0,1
171,3,1,0,2,0,0,1,0,1,0,0,0,0,1
171,4,1,0,2,0,0,1,0,1,0,0,0,0,1
171,5,1,0,2,0,0,1,0,1,0,0,0,0,1
171,6,1,0,2,0,0,1,0,1,0,0,0,0,1
171,7,1,0,2,0,0,1,0,1,0,0,0,0,1
171,8,1,0,2,0,0,1,0,1,0,0,0,0,1
172,0,1,0,2,0,0,1,0,1,0,0,0,0,1
172,1,1,0,2,0,0,1,0,1,0,0,0,0,1
172,2,1,0,2,0,0,1,0,1,0,0,0,0,1
172,3,1,0,2,0,0,1,0,1,0,0,0,0,1
172,4,1,0,2,0,0,1,0,1,0,0,0,0,1
172,5,1,0,2,0,0,1,0,1,0,0,0,0,1
172,6,1,0,2,0,0,1,0,1,0,0,0,0,1
172,7,1,0,2,0,0,1,0,1,0,0,0,0,1
172,8,1,0,2,0,0,1,0,1,0,0,0,0,1
173,0,1,0,2,0,0,1,0,1,0,0,0,0,1
173,1,1,0,2,0,0,1,0,1,0,0,0,0,1
173,2,1,0,2,0,0,1,0,1,0,0,0,0,1
173,3,1,0,2,0,0,1,0,1,0,0,0,0,1
173,4,1,0,2,0,0,1,0,1,0,0,0,0,1
173,5,1,0,2,0,0,1,0,1,0,0,0,0,1
173,6,1,0,2,0,0,1,0,1,0,0,0,0,1
173,7,1,0,2,0,0,1,0,1,0,0,0,0,1
173,8,1,0,2,0,0,1,0,1,0,0,0,0,1
174,0,1,0,2,0,0,1,0,1,0,0,0,0,1
174,1,1,0,2,0,0,1,0,1,0,0,0,0,1
174,2,1,0,2,0,0,1,0,1,0,0,0,0,1
174,3,1,0,2,0,0,1,0,1,0,0,0,0,1
174,4,1,0,2,0,0,1,0,1,0,0,0,0,1
174,5,1,1,2,3,1,1,122,1,0,0,0,0,1
174,6,1,0,2,0,0,1,0,1,0,0,0,0,1
174,7,1,0,2,0,0,1,0,1,0,0,0,0,1
174,8,1,0,2,0,0,1,0,1,0,0,0,0,1
175,0,1,0,2,0,0,1,0,1,0,0,0,0,1
175,1,1,0,2,0,0,1,0,1,0,0,0,0,1
175,2,1,0,2,0,0,1,0,1,0,0,0,0,1
175,3,1,0,2,0,0,1,0,1,0,0,0,0,1
175,4,1,0,2,0,0,1,0,1,0,0,0,0,1
175,5,1,1,2,3,1,1,123,1,0,0,0,0,1
175,6,1,0,2,0,0,1,0,1,0,0,0,0,1
175,7,1,0,2,0,0,1,0,1,0,0,0,0,1
175,8,1,0,2,0,0,1,0,1,0,0,0,0,1
176,0,1,0,2,0,0,1,0,1,0,0,0,0,1
176,1,1,0,2,0,0,1,0,1,0,0,0,0,1
176,2,1,0,2,0,0,1,0,1,0,0,0,0,1
176,3,1,0,2,0,0,1,0,1,0,0,0,0,1
176,4,1,0,2,0,0,1,0,1,0,0,0,0,1
176,5,1,1,2,3,1,1,124,1,0,0,0,0,1
176,6,1,0,2,0,0,1,0,1,0,0,0,0,1
176,7,1,0,2,0,0,1,0,1,0,0,0,0,1
176,8,1,0,2,0,0,1,0,1,0,0,0,0,1
177,0,1,0,2,0,0,1,0,1,0,0,0,0,1
177,1,1,0,2,0,0,1,0,1,0,0,0,0,1
177,2,1,0,2,0,0,1,0,1,0,0,0,0,1
177,3,1,0,2,0,0,1,0,1,0,0,0,0,1
177,4,1,0,2,0,0,1,0,1,0,0,0,0,1
177,5,1,1,2,3,1,1,125,1,0,0,0,0,1
177,6,1,0,2,0,0,1,0,1,0,0,0,0,1
177,7,1,0,2,0,0,1,0,1,0,0,0,0,1
177,8,1,0,2,0,0,1,0,1,0,0,0,0,1
178,0,1,0,2,0,0,1,0,1,0,0,0,0,1
178,1,1,0,2,0,0,1,0,1,0,0,0,0,1
178,2,1,0,2,0,0,1,0,1,0,0,0,0,1
178,3,1,0,2,0,0,1,0,1,0,0,0,0,1
178,4,1,0,2,0,0,1,0,1,0,0,0,0,1
178,5,1,1,2,3,1,1,126,1,0,0,0,0,1
178,6,1,0,2,0,0,1,0,1,0,0,0,0,1
178,7,1,0,2,0,0,1,0,1,0,0,0,0,1
178,8,1,0,2,0,0,1,0,1,0,0,0,0,1
179,0,1,0,2,0,0,1,0,1,0,0,0,0,1
179,1,1,0,2,0,0,1,0,1,0,0,0,0,1
179,2,1,0,2,0,0,1,0,1,0,0,0,0,1
179,3,1,0,2,0,0,1,0,1,0,0,0,0,1
179,4,1,0,2,0,0,1,0,1,0,0,0,0,1
179,5,1,1,2,3,1,1,127,1,0,0,0,0,1
179,6,1,0,2,0,0,1,0,1,0,0,0,0,1
179,7,1,0,2,0,0,1,0,1,0,0,0,0,1
179,8,1,0,2,0,0,1,0,1,0,0,0,0,1
180,0,1,0,2,0,0,1,0,1,0,0,0,0,1
180,1,1,0,2,0,0,1,0,1,0,0,0,0,1
180,2,1,0,2,0,0,1,0,1,0,0,0,0,1
180,3,1,0,2,0,0,1,0,1,0,0,0,0,1
180,4,1,0,2,0,0,1,0,1,0,0,0,0,1
180,5,1,1,2,3,1,1,128,1,0,0,0,0,1
180,6,1,0,2,0,0,1,0,1,0,0,0,0,1
180,7,1,0,2,0,0,1,0,1,0,0,0,0,1
180,8,1,0,2,0,0,1,0,1,0,0,0,0,1
181,0,1,0,2,0,0,1,0,1,0,0,0,0,1
181,1,1,0,2,0,0,1,0,1,0,0,0,0,1
181,2,1,0,2,0,0,1,0,1,0,0,0,0,1
181,3,1,0,2,0,0,1,0,1,0,0,0,0,1
181,4,1,0,2,0,0,1,0,1,0,0,0,0,1
181,5,1,1,2,3,1,1,129,1,0,0,0,0,1
181,6,1,0,2,0,0,1,0,1,0,0,0,0,1
181,7,1,0,2,0,0,1,0,1,0,0,0,0,1
181,8,1,0,2,0,0,1,0,1,0,0,0,0,1
182,0,1,0,2,0,0,1,0,1,0,0,0,0,1
182,1,1,0,2,0,0,1,0,1,0,0,0,0,1
182,2,1,0,2,0,0,1,0,1,0,0,0,0,1
182,3,1,0,2,0,0,1,0,1,0,0,0,0,1
182,4,1,0,2,0,0,1,0,1,0,0,0,0,1
182,5,1,0,2,0,0,1,0,1,0,0,0,0,1
182,6,1,0,2,0,0,1,0,1,0,0,0,0,1
182,7,1,0,2,0,0,1,0,1,0,0,0,0,1
182,8,1,0,2,0,0,1,0,1,0,0,0,0,1
183,0,1,0,2,0,0,1,0,1,0,0,0,0,1
183,1,1,0,2,0,0,1,0,1,0,0,0,0,1
183,2,1,0,2,0,0,1,0,1,0,0,0,0,1
183,3,1,0,2,0,0,1,0,1,0,0,0,0,1
183,4,1,0,2,0,0,1,0,1,0,0,0,0,1
183,5,1,0,2,0,0,1,0,1,0,0,0,0,1
183,6,1,0,2,0,0,1,0,1,0,0,0,0,1
183,7,1,0,2,0,0,1,0,1,0,0,0,0,1
183,8,1,0,2,0,0,1,0,1,0,0,0,0,1
184,0,1,0,2,0,0,1,0,1,0,0,0,0,1
184,1,1,0,2,0,0,1,0,1,0,0,0,0,1
184,2,1,0,2,0,0,1,0,1,0,0,0,0,1
184,3,1,0,2,0,0,1,0,1,0,0,0,0,1
184,4,1,0,2,0,0,1,0,1,0,0,0,0,1
184,5,1,0,2,0,0,1,0,1,0,0,0,0,1
184,6,1,0,2,0,0,1,0,1,0,0,0,0,1
184,7,1,0,2,0,0,1,0,1,0,0,0,0,1
184,8,1,0,2,0,0,1,0,1,0,0,0,0,1
185,0,1,0,2,0,0,1,0,1,0,0,0,0,1
185,1,1,0,2,0,0,1,0,1,0,0,0,0,1
185,2,1,0,2,0,0,1,0,1,0,0,0,0,1
185,3,1,0,2,0,0,1,0,1,0,0,0,0,1
185,4,1,0,2,0,0,1,0,1,0,0,0,0,1
185,5,1,0,2,0,0,1,0,1,0,0,0,0,1
185,6,1,0,2,0,0,1,0,1,0,0,0,0,1
185,7,1,0,2,0,0,1,0,1,0,0,0,0,1
185,8,1,0,2,0,0,1,0,1,0,0,0,0,1
186,0,1,0,2,0,0,1,0,1,0,0,0,0,1
186,1,1,0,2,0,0,1,0,1,0,0,0,0,1
186,2,1,0,2,0,0,1,0,1,0,0,0,0,1
186,3,1,0,2,0,0,1,0,1,0,0,0,0,1
186,4,1,0,2,0,0,1,0,1,0,0,0,0,1
186,5,1,0,2,0,0,1,0,1,0,0,0,0,1
186,6,1,0,2,0,0,1,0,1,0,0,0,0,1
186,7,1,0,2,0,0,1,0,1,0,0,0,0,1
186,8,1,0,2,0,0,1,0,1,0,0,0,0,1
187,0,1,0,2,0,0,1,0,1,0,0,0,0,1
187,1,1,0,2,0,0,1,0,1,0,0,0,0,1
187,2,1,0,2,0,0,1,0,1,0,0,0,0,1
187,3,1,0,2,0,0,1,0,1,0,0,0,0,1
187,4,1,0,2,0,0,1,0,1,0,0,0,0,1
187,5,1,0,2,0,0,1,0,1,0,0,0,0,1
187,6,1,0,2,0,0,1,0,1,0,0,0,0,1
187,7,1,0,2,0,0,1,0,1,0,0,0,0,1
187,8,1,0,2,0,0,1,0,1,0,0,0,0,1
188,0,1,0,2,0,0,1,0,1,0,0,0,0,1
188,1,1,0,2,0,0,1,0,1,0,0,0,0,1
188,2,1,0,2,0,0,1,0,1,0,0,0,0,1
188,3,1,0,2,0,0,1,0,1,0,0,0,0,1
188,4,1,1,2,3,1,1,138,1,0,0,0,0,1
188,5,1,0,2,0,0,1,0,1,0,0,0,0,1
188,6,1,0,2,0,0,1,0,1,0,0,0,0,1
188,7,1,0,2,0,0,1,0,1,0,0,0,0,1
188,8,1,0,2,0,0,1,0,1,0,0,0,0,1
189,0,1,0,2,0,0,1,0,1,0,0,0,0,1
189,1,1,0,2,0,0,1,0,1,0,0,0,0,1
189,2,1,0,2,0,0,1,0,1,0,0,0,0,1
189,3,1,0,2,0,0,1,0,1,0,0,0,0,1
189,4,1,1,2,3,1,1,139,1,0,0,0,0,1
189,5,1,0,2,0,0,1,0,1,0,0,0,0,1
189,6,1,0,2,0,0,1,0,1,0,0,0,0,1
189,7,1,0,2,0,0,1,0,1,0,0,0,0,1
189,8,1,0,2,0,0,1,0,1,0,0,0,0,1
190,0,1,0,2,0,0,1,0,1,0,0,0,0,1
190,1,1,0,2,0,0,1,0,1,0,0,0,0,1
190,2,1,0,2,0,0,1,0,1,0,0,0,0,1
190,3,1,0,2,0,0,1,0,1,0,0,0,0,1
190,4,1,1,2,3,1,1,140,1,0,0,0,0,1
190,5,1,0,2,0,0,1,0,1,0,0,0,0,1
190,6,1,0,2,0,0,1,0,1,0,0,0,0,1
190,7,1,0,2,0,0,1,0,1,0,0,0,0,1
190,8,1,0,2,0,0,1,0,1,0,0,0,0,1
191,0,1,0,2,0,0,1,0,1,0,0,0,0,1
191,1,1,0,2,0,0,1,0,1,0,0,0,0,1
191,2,1,0,2,0,0,1,0,1,0,0,0,0,1
191,3,1,0,2,0,0,1,0,1,0,0,0,0,1
191,4,1,1,2,3,1,1,141,1,0,0,0,0,1
191,5,1,0,2,0,0,1,0,1,0,0,0,0,1
191,6,1,0,2,0,0,1,0,1,0,0,0,0,1
191,7,1,0,2,0,0,1,0,1,0,0,0,0,1
191,8,1,0,2,0,0,1,0,1,0,0,0,0,1
192,0,1,0,2,0,0,1,0,1,0,0,0,0,1
192,1,1,0,2,0,0,1,0,1,0,0,0,0,1
192,2,1,0,2,0,0,1,0,1,0,0,0,0,1
192,3,1,0,2,0,0,1,0,1,0,0,0,0,1
192,4,1,1,2,3,1,1,142,1,0,0,0,0,1
192,5,1,0,2,0,0,1,0,1,0,0,0,0,1
192,6,1,0,2,0,0,1,0,1,0,0,0,0,1
192,7,1,0,2,0,0,1,0,1,0,0,0,0,1
192,8,1,0,2,0,0,1,0,1,0,0,0,0,1
193,0,1,0,2,0,0,1,0,1,0,0,0,0,1
193,1,1,0,2,0,0,1,0,1,0,0,0,0,1
193,2,1,0,2,0,0,1,0,1,0,0,0,0,1
193,3,1,0,2,0,0,1,0,1,0,0,0,0,1
193,4,1,1,2,3,1,1,143,1,0,0,0,0,1
193,5,1,0,2,0,0,1,0,1,0,0,0,0,1
193,6,1,0,2,0,0,1,0,1,0,0,0,0,1
193,7,1,0,2,0,0,1,0,1,0,0,0,0,1
193,8,1,0,2,0,0,1,0,1,0,0,0,0,1
194,0,1,0,2,0,0,1,0,1,0,0,0,0,1
194,1,1,0,2,0,0,1,0,1,0,0,0,0,1
194,2,1,0,2,0,0,1,0,1,0,0,0,0,1
194,3,1,0,2,0,0,1,0,1,0,0,0,0,1
194,4,1,1,2,3,1,1,144,1,0,0,0,0,1
194,5,1,0,2,0,0,1,0,1,0,0,0,0,1
194,6,1,0,2,0,0,1,0,1,0,0,0,0,1
194,7,1,0,2,0,0,1,0,1,0,0,0,0,1
194,8,1,0,2,0,0,1,0,1,0,0,0,0,1
195,0,1,0,2,0,0,1,0,1,0,0,0,0,1
195,1,1,0,2,0,0,1,0,1,0,0,0,0,1
195,2,1,0,2,0,0,1,0,1,0,0,0,0,1
195,3,1,0,2,0,0,1,0,1,0,0,0,0,1
195,4,1,1,2,3,1,1,145,1,0,0,0,0,1
195,5,1,0,2,0,0,1,0,1,0,0,0,0,1
195,6,1,0,2,0,0,1,0,1,0,0,0,0,1
195,7,1,0,2,0,0,1,0,1,0,0,0,0,1
195,8,1,0,2,0,0,1,0,1,0,0,0,0,1
196,0,1,0,2,0,0,1,0,1,0,0,0,0,1
196,1,1,0,2,0,0,1,0,1,0,0,0,0,1
196,2,1,0,2,0,0,1,0,1,0,0,0,0,1
196,3,1,0,2,0,0,1,0,1,0,0,0,0,1
196,4,1,0,2,0,0,1,0,1,0,0,0,0,1
196,5,1,0,2,0,0,1,0,1,0,0,0,0,1
196,6,1,0,2,0,0,1,0,1,0,0,0,0,1
196,7,1,0,2,0,0,1,0,1,0,0,0,0,1
196,8,1,0,2,0,0,1,0,1,0,0,0,0,1
197,0,1,0,2,0,0,1,0,1,0,0,0,0,1
197,1,1,0,2,0,0,1,0,1,0,0,0,0,1
197,2,1,0,2,0,0,1,0,1,0,0,0,0,1
197,3,1,0,2,0,0,1,0,1,0,0,0,0,1
197,4,1,0,2,0,0,1,0,1,0,0,0,0,1
197,5,1,0,2,0,0,1,0,1,0,0,0,0,1
197,6,1,0,2,0,0,1,0,1,0,0,0,0,1
197,7,1,0,2,0,0,1,0,1,0,0,0,0,1
197,8,1,0,2,0,0,1,0,1,0,0,0,0,1
198,0,1,0,2,0,0,1,0,1,0,0,0,0,1
198,1,1,0,2,0,0,1,0,1,0,0,0,0,1
198,2,1,0,2,0,0,1,0,1,0,0,0,0,1
198,3,1,0,2,0,0,1,0,1,0,0,0,0,1
198,4,1,0,2,0,0,1,0,1,0,0,0,0,1
198,5,1,0,2,0,0,1,0,1,0,0,0,0,1
198,6,1,0,2,0,0,1,0,1,0,0,0,0,1
198,7,1,0,2,0,0,1,0,1,0,0,0,0,1
198,8,1,0,2,0,0,1,0,1,0,0,0,0,1
199,0,1,0,2,0,0,1,0,1,0,0,0,0,1
199,1,1,0,2,0,0,1,0,1,0,0,0,0,1
199,2,1,0,2,0,0,1,0,1,0,0,0,0,1
199,3,1,0,2,0,0,1,0,1,0,0,0,0,1
199,4,1,0,2,0,0,1,0,1,0,0,0,0,1
199,5,1,0,2,0,0,1,0,1,0,0,0,0,1
199,6,1,0,2,0,0,1,0,1,0,0,0,0,1
199,7,1,0,2,0,0,1,0,1,0,0,0,0,1
199,8,1,0,2,0,0,1,0,1,0,0,0,0,1
200,0,1,0,2,0,0,1,0,1,0,0,0,0,1
200,1,1,0,2,0,0,1,0,1,0,0,0,0,1
200,2,1,0,2,0,0,1,0,1,0,0,0,0,1
200,3,1,0,2,0,0,1,0,1,0,0,0,0,1
200,4,1,0,2,0,0,1,0,1,0,0,0,0,1
200,5,1,0,2,0,0,1,0,1,0,0,0,0,1
200,6,1,0,2,0,0,1,0,1,0,0,0,0,1
200,7,1,0,2,0,0,1,0,1,0,0,0,0,1
200,8,1,0,2,0,0,1,0,1,0,0,0,0,1
201,0,1,0,2,0,0,1,0,1,0,0,0,0,1
201,1,1,0,2,0,0,1,0,1,0,0,0,0,1
201,2,1,0,2,0,0,1,0,1,0,0,0,0,1
201,3,1,0,2,0,0,1,0,1,0,0,0,0,1
201,4,1,0,2,0,0,1,0,1,0,0,0,0,1
201,5,1,0,2,0,0,1,0,1,0,0,0,0,1
201,6,1,0,2,0,0,1,0,1,0,0,0,0,1
201,7,1,0,2,0,0,1,0,1,0,0,0,0,1
201,8,1,0,2,0,0,1,0,1,0,0,0,0,1
202,0,1,0,2,0,0,1,0,1,0,0,0,0,1
202,1,1,0,2,0,0,1,0,1,0,0,0,0,1
202,2,1,0,2,0,0,1,0,1,0,0,0,0,1
202,3,1,0,2,0,0,1,0,1,0,0,0,0,1
202,4,1,0,2,0,0,1,0,1,0,0,0,0,1
202,5,1,0,2,0,0,1,0,1,0,0,0,0,1
202,6,1,0,2,0,0,1,0,1,0,0,0,0,1
202,7,1,0,2,0,0,1,0,1,0,0,0,0,1
202,8,1,0,2,0,0,1,0,1,0,0,0,0,1
203,0,1,0,2,0,0,1,0,1,0,0,0,0,1
203,1,1,0,2,0,0,1,0,1,0,0,0,0,1
203,2,1,0,2,0,0,1,0,1,0,0,0,0,1
203,3,1,0,2,0,0,1,0,1,0,0,0,0,1
203,4,1,0,2,0,0,1,0,1,0,0,0,0,1
203,5,1,0,2,0,0,1,0,1,0,0,0,0,1
203,6,1,0,2,0,0,1,0,1,0,0,0,0,1
203,7,1,0,2,0,0,1,0,1,0,0,0,0,1
203,8,1,0,2,0,0,1,0,1,0,0,0,0,1
